PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
cATCa,6rk/6rp/p3pq2/np1pNp2/3P1P2/1P3K1Q/P6R/7R b - - 6 34,f6e7 e5g6 g7g6 h3h7 e7h7 h2h7,1441,76,98,3873,deflection kingsideAttack long master mate mateIn3 middlegame pin sacrifice,,
cwfyD,r1b1k2r/ppppnppp/5q2/2b1n3/2B1P3/2N2N2/PPP2PPP/R1BQK2R w KQkq - 7 8,f3e5 f6f2,933,100,94,5159,attackingF2F7 master mate mateIn1 oneMove opening,,
dDqb9,r3nrk1/1p3p1p/8/pPq2p2/8/7R/4Q2P/6RK b - - 1 29,g8h8 h3h7 h8h7 e2h5,1767,76,100,574,attraction mate mateIn2 middlegame sacrifice short,,
dOzCH,8/4p3/8/2pPp1pk/1pP1Pp2/1P3K1P/6P1/8 w - - 3 41,g2g4 h5h4 f3g2 f4f3 g2h2 f3f2,892,80,100,140,advancedPawn crushing defensiveMove endgame long pawnEndgame,,
dXvyw,8/p2k2p1/1p2r1p1/3KPr2/P3R2P/8/1P6/2R5 w - - 3 41,b2b4 e6d6 d5c4 d6c6,1450,76,100,282,crushing endgame master pin rookEndgame short,,
dZgk5,3r2k1/5ppp/p1n4P/qp2p1P1/8/1PP1PN2/P3Q3/1K5R b - - 0 23,a5c3 h1c1 c3b4 c1c6 b4e4 c6c2,1996,76,95,14192,advantage defensiveMove endgame long skewer,,
dalD8,rnbqk2r/ppp2p1p/6p1/3nN3/4P3/5Q2/PPPP1bPP/RNB2K1R b kq - 1 8,f2d4 f3f7,685,90,88,167,attackingF2F7 mate mateIn1 oneMove opening,,
dfY6K,8/8/8/p2k2pp/P2p4/1P1K1P1P/6P1/8 w - - 0 51,d3d2 h5h4 d2d3 d5c5 d3e4 c5b4 e4d4 b4b3 d4d3 b3a4 d3c4 a4a3,2298,76,100,339,crushing endgame pawnEndgame quietMove veryLong,,
dlLZ4,8/k7/P6r/3PKp2/R4p2/8/8/8 w - - 0 56,e5f4 h6h4 f4f5 h4a4,664,88,97,1685,crushing endgame master rookEndgame short skewer,,
dtYXz,3r3k/6pp/p3Q3/2q1P3/7N/1P6/P5PP/1N2K3 w - - 1 30,h4f3 c5e3 e1f1 d8d1 f3e1 d1e1,1811,74,97,1969,endgame exposedKing fork long mate mateIn3,,
eE63t,3r2k1/p5pp/bqp1Qb2/2p2P2/2Pp4/1P6/P5PP/4RRK1 b - - 4 25,g8h8 e6e8 d8e8 e1e8,699,78,100,273,backRankMate mate mateIn2 middlegame sacrifice short,,
emsoh,4rrk1/ppq5/5p2/2pP1P2/2P2b2/1P3B2/PB3K2/R5R1 b - - 0 28,g8f7 f3h5 f7e7 g1g7 e7d6 g7c7,1685,76,96,6261,advantage long middlegame skewer,,
eyAmY,2r2rk1/pp3p2/1q2p1pB/3pP2p/6nb/3Q3N/PPP5/2K2RR1 b - - 3 21,g4h6 g1g6 f7g6 d3g6 g8h8 g6h6 h8g8 h6g6,2220,77,100,381,crushing fork middlegame sacrifice veryLong,,
f24pp,1r1q2k1/4brpp/p4n2/1p6/4P1PP/1QPP1N2/1P6/R4RK1 b - - 1 20,d8d3 b3f7 g8f7 f3e5 f7g8 e5d3,1881,74,96,4014,advantage attraction fork long middlegame pin sacrifice,,
fE4mx,8/8/3k4/3P3p/p2K1pp1/7P/P5P1/8 w - - 0 42,h3h4 f4f3 g2f3 g4f3 d4e3 d6d5,2601,88,94,982,crushing endgame long pawnEndgame,,
fSYhG,8/8/3k1P2/P3p3/8/5p1p/5K2/8 w - - 0 48,f2f3 e5e4 f3g3 e4e3 f6f7 d6e7 a5a6 e3e2 f7f8b e7f8,1800,74,97,2210,advancedPawn crushing endgame pawnEndgame veryLong,,
faq8K,3rr1k1/p4p2/1p4pQ/2n1bq2/4N3/5P2/PB2KP2/1R5R b - - 11 27,c5e4 h6h8 e5h8 h1h8,1964,75,100,617,master mate mateIn2 middlegame sacrifice short,,
gAgCm,6k1/1b3qp1/p1nbQn1p/1p1p4/3P1P2/PP6/1BP3PP/R4RK1 w - - 0 23,e6d6 f6e4 d6c5 e4c5,1204,76,100,501,advantage middlegame short trappedPiece,,
gZseT,8/2k2p2/5Kp1/p2P2Pp/7P/8/8/8 b - - 1 50,a5a4 f6e7 a4a3 d5d6,1603,83,94,1774,crushing endgame pawnEndgame short,,
gpk7y,8/1p1k4/4pp1p/1PPp1P1P/3K4/8/8/8 b - - 0 41,d7e7 f5e6 e7e6 b5b6 e6d7 d4d5 f6f5 d5e5 d7c6 e5f5 c6c5 f5g6,2651,90,83,363,crushing endgame pawnEndgame veryLong zugzwang,,
h5asO,2r3k1/p4ppp/2N1p3/8/r3Q3/2q5/2PR1PPP/3R2K1 b - - 0 25,a4e4 d2d8 c8d8 d1d8,992,76,100,581,backRankMate endgame mate mateIn2 short,,
hPdK5,3r1r2/pp3R1k/2p1p1pp/4P3/2PPQ3/6R1/Pq4PP/6K1 b - - 0 28,h7h8 f7h7 h8h7 e4g6 h7h8 g6h6,1910,77,97,2009,attraction deflection endgame exposedKing kingsideAttack long mate mateIn3 sacrifice,,
hYQJM,6k1/1b1n1p1p/4p1pQ/3pP3/2p2P2/1pP1PN2/qP4PP/rB3RK1 w - - 8 24,b1a2 a1f1 g1f1 b3a2 f3d4 a2a1q,1547,77,99,3973,advancedPawn advantage intermezzo long middlegame promotion,,
ht1N9,5rk1/1p3p1p/5p2/1p6/3P2P1/8/rP4PP/2R1K2R w K - 0 20,c1c2 a2a1 e1f2 a1h1,740,79,100,403,advantage endgame rookEndgame short skewer,,
iLCbu,6rk/ppR1R1p1/q7/3p1P2/3Pb1Pp/P1P1Qn1P/5K2/8 b - - 0 35,a6a3 e3h6 g7h6 e7h7,1356,75,100,792,mate mateIn2 middlegame sacrifice short,,
imAdX,3N4/2p4p/1k4p1/1P6/8/2r1pB2/2n3PP/2R3K1 w - - 5 41,f3e2 c2d4 c1c3 d4e2 g1f1 e2c3,1033,77,100,714,advantage endgame fork long sacrifice,,
jh4G4,8/8/3k4/p4ppp/P2K4/4P1PP/8/8 w - - 0 41,d4c4 d6e5 c4d3 e5d5 h3h4 g5g4,2606,87,82,62,crushing defensiveMove endgame long master pawnEndgame zugzwang,,
jvwUw,6k1/5rp1/3P1q1p/1B1Q4/2P1b3/P7/1P1B2PP/R5K1 w - - 0 36,d5e4 f6f2 g1h1 f2f1 a1f1 f7f1,1254,76,100,1217,backRankMate endgame fork long mate mateIn3 sacrifice,,
kFlQ7,rnb1k2r/pp3ppp/2pp1q2/8/2PbP1n1/2N2PP1/PP4BP/R1BQK2R w KQkq - 0 10,f3g4 f6f2,870,82,97,1069,mate mateIn1 oneMove opening,,
kJiBg,3r2k1/2R3p1/4b1p1/1pp3N1/p4B1P/2K5/1P2PP2/8 w - - 0 36,f4e5 b5b4 c3c2 e6b3 c2b1 d8d1,1869,77,95,15436,endgame exposedKing long mate mateIn3 pillsburysMate,,
kYWqE,6rk/1b2Q1pp/5N2/5P2/p2p4/7n/P4qPP/5RRK w - - 5 40,e7b7 f2g1 f1g1 h3f2,1213,76,100,845,mate mateIn2 middlegame sacrifice short smotheredMate,,
kj6Og,6k1/2KPR3/6rp/8/2pb4/6P1/8/8 b - - 0 58,d4f6 d7d8r,1503,80,88,2947,advancedPawn endgame master mate mateIn1 oneMove promotion underPromotion,,
lZ8xJ,3rr1kn/p2p1p1p/3P2pB/1Pp2P2/P4R2/1B4Q1/1P2q1PP/3R3K w - - 3 29,f4f2 e2d1 b3d1 e8e1 f2f1 e1f1,2026,78,85,722,backRankMate clearance fork long mate mateIn3 middlegame sacrifice,,
leHvA,3r1b1r/6pk/3q1pbp/8/2n5/2NPR2Q/PPP2PPP/R1B3K1 w - - 0 21,d3c4 d6d1 c3d1 d8d1 e3e1 d1e1,702,80,100,167,backRankMate long mate mateIn3 middlegame sacrifice,,
llWel,4r3/4k1q1/p1Q5/2P1p3/p2R4/8/BPP1KPP1/8 b - - 0 38,e5d4 c6d6,1612,78,98,2166,endgame master mate mateIn1 oneMove,,
lxACb,1r5k/p6p/3p2R1/2pQb3/4P3/q1N5/2rBK3/7R b - - 1 29,a3c3 h1h7 h8h7 d5f7 e5g7 g6h6,1884,74,96,19944,attraction long mate mateIn3 middlegame operaMate pin sacrifice,,
mbPAV,r1bqR2k/1p3Qpp/p4b2/3p1p2/8/P1N5/1P3PPP/R1B3K1 b - - 1 18,d8e8 f7e8,533,84,100,256,backRankMate hangingPiece mate mateIn1 middlegame oneMove,,
msWC0,8/8/8/8/1p1Kpkp1/1P6/P4PP1/8 w - - 4 55,d4c4 g4g3 f2g3 f4g3 c4d4 g3f4,1786,75,100,782,crushing defensiveMove endgame long pawnEndgame zugzwang,,
muf7Y,4N1Q1/pp3p2/2p3qp/2n3k1/3N2p1/6P1/PP3P1P/6K1 w - - 7 32,d4f3 g4f3 h2h4 g5g4 g8g6 f7g6,2519,82,85,398,advantage endgame hangingPiece long,,
n0P2Z,8/8/2p3kP/3n2P1/3P4/1p6/3K4/8 b - - 2 53,g6g5 h6h7 b3b2 d2c2 b2b1q c2b1 g5f6 h7h8q,1443,76,100,1481,advancedPawn crushing endgame knightEndgame promotion veryLong,,
nS6AM,6k1/8/4pPp1/1p1p4/1P1BrP2/4P3/2K5/8 b - - 6 53,g8h7 f6f7 e4d4 f7f8q,810,78,100,300,advancedPawn crushing endgame promotion short,,
nZ81o,r2q1rk1/1b3p1p/p3p1p1/1pppb1N1/4P1Q1/P2PPR2/B1P3PP/1R4K1 b - - 1 20,h7h6 g5f7 f8f7 g4g6 f7g7 g6e6,2578,82,93,689,advantage capturingDefender discoveredAttack fork long middlegame,,
nyTU9,3r4/2b2Bpk/2p1Qnpp/p7/P2P2P1/2P3Nq/5P2/4R1K1 b - - 1 32,f6g4 f7g6 h7h8 e6e8 d8e8 e1e8,1825,72,96,16000,long mate mateIn3 middlegame pillsburysMate sacrifice,,
oW1nL,2R1r2k/4Q1pp/3r2q1/8/8/6P1/3p1P1P/3R2K1 b - - 2 32,d6e6 e7f8 e8f8 c8f8,1798,80,85,281,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,,
oYXiO,r1b4k/1p4p1/2p2r1p/p7/5P1P/P3b1P1/2B3K1/4R3 b - - 1 29,e3d2 e1e8 f6f8 e8f8,449,89,100,586,endgame mate mateIn2 pillsburysMate short,,
ojgDx,r2qk1nr/pppnb1pp/3pQ3/6N1/4P3/2p5/PP3PPP/RNB1K2R b KQkq - 2 9,g8f6 e6f7,844,79,69,87,mate mateIn1 oneMove opening,,
pQOKE,8/6p1/4kp1p/7P/5KP1/4P3/8/8 b - - 0 32,e6d5 f4f5 d5d6 f5g6,1623,76,94,5132,crushing endgame master pawnEndgame short,,
pxMW6,8/8/1K6/7p/P5p1/5k1P/8/8 w - - 0 50,a4a5 g4g3 a5a6 g3g2,1533,77,99,6393,advancedPawn crushing endgame pawnEndgame short,,
qSpnK,r4rk1/pp3ppp/3p4/2p5/q7/2B5/8/1KR3R1 b - - 1 32,b7b5 g1g7 g8h8 g7g8 h8g8 c1g1 a4g4 g1g4,2222,78,93,10345,attraction discoveredCheck doubleCheck endgame mate mateIn4 pillsburysMate sacrifice veryLong,,
qayiL,5r2/ppQ3pq/2p3k1/8/2nP2n1/2N3P1/PP3RK1/4R3 w - - 0 28,f2f8 h7h2 g2f3 c4d2 f3f4 h2h6 f4g4 h6h5 g4f4 h5g5,2372,79,96,1846,mate mateIn5 middlegame sacrifice veryLong,,
r7ldf,2r3rk/p4Qbp/2q3p1/6N1/8/1P6/PB3PPP/3R2K1 w - - 3 32,d1d7 c6c1 b2c1 c8c1 d7d1 c1d1,937,79,100,286,backRankMate long mate mateIn3 middlegame sacrifice,,
rnZiz,8/2R2nkp/2PP4/4p1p1/r3P1P1/8/7K/8 b - - 0 50,g7f6 c7f7 f6f7 c6c7 a4c4 d6d7 c4c7 d7d8q,1778,75,100,1058,advancedPawn crushing endgame promotion sacrifice veryLong,,
sF9Ag,1q2R1k1/p4p1p/2p2Pp1/2Pp4/3P1P2/P3Q2P/8/6K1 b - - 0 34,b8e8 e3e8,400,91,100,310,endgame hangingPiece mate mateIn1 oneMove queenEndgame,,
sRbek,r4rk1/p1p2pp1/2p4p/3ppN2/4Pq2/3P1P2/PPP1KP2/R2Q4 b - - 1 23,d5d4 d1h1 g7g6 a1g1 g8h7 g1g4 g6f5 g4f4,2573,82,83,182,advantage clearance endgame pin trappedPiece veryLong,,
saMcx,5rk1/1R3pbp/1p4p1/1PpPq3/2P4B/5B2/2Q2PPP/r2R2K1 w - - 3 27,h4g3 e5e1 d1e1 a1e1,1507,79,94,2143,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack,,
t8UTV,2r3k1/1b3RPp/p2p4/1p4P1/3QP1qP/P2P4/BP6/6K1 w - - 1 28,g1f1 c8c1 f1f2 c1c2 f2e1 g4e2,2485,80,95,1408,endgame exposedKing long mate mateIn3,,
uZToR,2r2r2/4n1kp/3R4/4pp2/1PQ3p1/P3RbP1/5P1P/6K1 w - - 1 31,c4e6 c8c1 d6d1 c1d1 e3e1 d1e1,489,84,75,148,long mate mateIn3 middlegame pillsburysMate,,
v5FTy,8/8/1k6/p2P4/1pK5/1P6/8/8 b - - 0 41,b6a6 d5d6 a6b6 c4d5 a5a4 d5e6 a4b3 d6d7 b6c7 e6e7 b3b2 d7d8q,2623,86,100,238,advancedPawn crushing endgame pawnEndgame promotion veryLong,,
vODGq,r4rk1/1pp1bp1p/2n1b1pQ/3q4/3p4/1P1B2RP/1BPP1P2/2K3R1 b - - 2 20,e7f6 g3g6 f7g6 d3g6 d5d7 g6e8 d7g7 g1g7 f6g7 h6e6,2741,87,92,845,advantage discoveredAttack discoveredCheck kingsideAttack middlegame sacrifice veryLong,,
vSR53,r3k2r/ppp2ppp/4p3/8/1b2PPn1/1N1q4/PP4PP/R1B1QR1K w kq - 2 16,e1b4 d3f1,621,84,100,376,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,,
vUlFC,5rk1/2p5/1p2p1q1/p1b1Pb1p/8/1PP2B2/P2BQ1PP/5R1K w - - 4 35,d2e3 f5d3 f3h5 f8f1,2173,75,96,326,advantage discoveredAttack kingsideAttack middlegame short,,
vkLfG,5brk/pRQ4p/4PN2/P2rp3/5p2/5Ppq/4n1P1/4BR1K w - - 0 39,g2h3 g3g2 h1h2 g2f1n h2h1 g8g1,1643,83,93,5768,advancedPawn exposedKing fork long mate mateIn3 middlegame promotion underPromotion,,
w0o8I,6k1/p4p1P/2q2np1/4R1Q1/2r5/5P2/P1p3K1/3q3R b - - 0 38,g8h8 g5f6 c6f6 e5e8 h8g7 h7h8q,1598,79,96,31965,advancedPawn exposedKing long mate mateIn3 middlegame promotion sacrifice,,
wFikq,6kr/1p3r2/2n3pB/5b2/p2p3Q/P7/1qP2PPP/4R1K1 b - - 0 26,f7h7 h4f6 h7e7 f6f8 g8h7 e1e7 c6e7 f8g7,2203,74,94,8260,epauletteMate exposedKing mate mateIn4 middlegame veryLong,,
wg4tk,rnr3k1/pbp1n1b1/1p1q2pp/6N1/2Q1P3/8/PPP2PPP/RNB2RK1 b - - 4 13,g8h8 g5f7 h8h7 f7d6,914,75,100,868,advantage fork opening short,,
xJb9e,8/1b6/8/6P1/p2N4/2k1KP2/8/8 b - - 0 49,b7f3 e3f3 a4a3 d4b5 c3c4 b5a3,2383,77,96,999,crushing endgame hangingPiece long,,
xWsYQ,8/4Q2p/3p2p1/3Ppp1k/2P1n3/5N1P/4q1PK/8 b - - 3 29,e2f2 e7h7,1824,78,94,10320,endgame master mate mateIn1 oneMove,,
zA4kI,r1b2rk1/ppp4p/3p1q2/4n2p/3N4/4P3/PPPN1PPP/R2Q1RK1 w - - 0 14,d1h5 c8g4 d2e4 g4h5 e4f6 f8f6,1621,74,100,969,advantage long middlegame trappedPiece,,
zAHlc,6k1/p3Bp1n/1p1PqP1p/1P2p3/P3Pp2/7P/1Q4K1/8 w - - 2 58,b2d2 h7g5 d6d7 e6h3 g2f2 h3h2 f2f1 h2d2 d7d8q d2d8,2457,86,90,818,crushing endgame skewer veryLong,,
zHtK6,4q1k1/1R3p1p/4pPpQ/8/2pP3P/3r4/5PP1/6K1 b - - 0 46,e8f8 h6f8 g8f8 b7b8,2207,77,100,382,attraction endgame mate mateIn2 short,,
zcKiu,6Q1/1b6/1pkp1p1p/2p5/3qP3/5P2/2R3PP/rR5K w - - 3 33,g8b3 d4d1 b1d1 a1d1,1385,76,96,9397,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,,
